id;x;y;z;identifiant;date
6069;151994.52013681934;6863137.832292011;8.1430000000000007;semi_dune_grise;2005-05-07
6070;151990.60342780151;6863135.1852780348;8.0839999999999996;semi_dune_grise;2005-05-07
6071;151986.76595654897;6863137.3276028503;8.3249999999999993;semi_dune_grise;2005-05-07
6072;151985.06686065416;6863141.4355895044;8.8800000000000008;semi_dune_grise;2005-05-07
6073;151989.8648468192;6863147.3135155337;8.9580000000000002;semi_dune_grise;2005-05-07
6074;151992.34842538333;6863143.9527848074;8.7569999999999997;semi_dune_grise;2005-05-07
6075;151991.42276483995;6863139.7948136879;8.5139999999999993;semi_dune_grise;2005-05-07
6076;151989.13005249051;6863138.1501827678;8.4390000000000001;semi_dune_grise;2005-05-07
6077;151987.83344858198;6863142.1010509841;8.7469999999999999;semi_dune_grise;2005-05-07
6078;151984.75513507682;6863146.3239913154;8.9559999999999995;semi_dune_grise;2005-05-07
6079;151983.12950113195;6863150.370429609;8.3580000000000005;semi_dune_grise;2005-05-07
6080;151982.83292513445;6863153.027121149;8.7789999999999999;semi_dune_grise;2005-05-07
6081;151982.12639336148;6863157.7837626245;9.109;semi_dune_grise;2005-05-07
6082;151984.86636879866;6863156.1189100146;9.2010000000000005;semi_dune_grise;2005-05-07
6083;151985.8569733497;6863153.1448705839;8.6029999999999998;semi_dune_grise;2005-05-07
6084;151987.37277615746;6863150.1116698012;8.6880000000000006;semi_dune_grise;2005-05-07
6085;151986.75531953585;6863148.1298589753;8.9309999999999992;semi_dune_grise;2005-05-07
6086;151987.26842270105;6863144.3051747633;8.8670000000000009;semi_dune_grise;2005-05-07
6087;152011.60895486677;6863132.5180326747;7.5860000000000003;semi_dune_grise;2005-05-07
6088;152007.61686499219;6863130.6931017004;7.266;semi_dune_grise;2005-05-07
6089;152003.92314465262;6863127.4366903277;7.2939999999999996;semi_dune_grise;2005-05-07
6090;151999.30412125459;6863124.6953507811;7.3849999999999998;semi_dune_grise;2005-05-07
6091;151994.45634358574;6863121.9668319263;7.452;semi_dune_grise;2005-05-07
6092;151989.9706863045;6863119.0315487515;7.4669999999999996;semi_dune_grise;2005-05-07
6093;151984.99944522022;6863116.7357433541;7.5949999999999998;semi_dune_grise;2005-05-07
6094;151980.03150278307;6863114.7277296251;7.6310000000000002;semi_dune_grise;2005-05-07
6095;151980.08621923055;6863110.0682379156;7.758;semi_dune_grise;2005-05-07
6096;151985.46353558882;6863112.7805336006;7.8540000000000001;semi_dune_grise;2005-05-07
6097;151990.15392770572;6863116.0739535848;7.4489999999999998;semi_dune_grise;2005-05-07
6098;151994.03830601333;6863119.5527001759;7.4130000000000003;semi_dune_grise;2005-05-07
6099;151998.23750977812;6863122.7840862321;7.415;semi_dune_grise;2005-05-07
6100;152002.80796740588;6863126.2013867088;7.2859999999999996;semi_dune_grise;2005-05-07
6101;152006.88618675154;6863129.8005074989;7.2469999999999999;semi_dune_grise;2005-05-07
6102;152010.81539976108;6863133.1369855748;7.5830000000000002;semi_dune_grise;2005-05-07
6103;152014.25683937536;6863129.5837188046;7.3680000000000003;semi_dune_grise;2005-05-07
6104;152010.19523566286;6863126.4381784601;7.1429999999999998;semi_dune_grise;2005-05-07
6105;152005.85504787334;6863123.3228461863;7.1639999999999997;semi_dune_grise;2005-05-07
6106;152001.04564981931;6863120.7699095281;7.282;semi_dune_grise;2005-05-07
6107;151996.73922308104;6863117.6273245541;7.3849999999999998;semi_dune_grise;2005-05-07
6108;151991.72765566909;6863114.7871857071;7.46;semi_dune_grise;2005-05-07
6109;151987.03488566249;6863111.8215774987;7.7409999999999997;semi_dune_grise;2005-05-07
6110;151982.52853966737;6863108.7985152137;7.8259999999999996;semi_dune_grise;2005-05-07
6111;151979.92198934546;6863107.0244751452;7.8540000000000001;semi_dune_grise;2005-05-07
6112;151979.38168363844;6863101.6901670601;7.8280000000000003;semi_dune_grise;2005-05-07
6113;151984.3144357648;6863105.0476089912;7.7720000000000002;semi_dune_grise;2005-05-07
6114;151988.92233753472;6863107.8979685437;7.6550000000000002;semi_dune_grise;2005-05-07
6115;151993.69513086928;6863110.9978520889;7.3650000000000002;semi_dune_grise;2005-05-07
6116;151998.69093150389;6863113.9910202241;7.3099999999999996;semi_dune_grise;2005-05-07
6117;152003.71704546071;6863117.1508406466;7.1980000000000004;semi_dune_grise;2005-05-07
6118;152008.57314361446;6863120.0451880991;7.1680000000000001;semi_dune_grise;2005-05-07
6119;152013.15077879233;6863122.8598121516;7.0599999999999996;semi_dune_grise;2005-05-07
6120;152017.52135443443;6863125.9009483615;7.4059999999999997;semi_dune_grise;2005-05-07
6121;152019.08373448346;6863127.196638559;7.4349999999999996;semi_dune_grise;2005-05-07
6122;152022.35341512761;6863122.6593670212;6.6550000000000002;semi_dune_grise;2005-05-07
6123;152017.45063533564;6863120.676816389;6.9370000000000003;semi_dune_grise;2005-05-07
6124;152012.66160930938;6863118.6723701637;6.9459999999999997;semi_dune_grise;2005-05-07
6125;152008.09977150848;6863115.8336350648;7.2380000000000004;semi_dune_grise;2005-05-07
6126;152003.45135030034;6863113.2904053424;7.2480000000000002;semi_dune_grise;2005-05-07
6127;151998.55418196996;6863110.6342356475;7.2409999999999997;semi_dune_grise;2005-05-07
6128;151993.95088416373;6863107.8597913254;7.492;semi_dune_grise;2005-05-07
6129;151989.20256130223;6863104.8206737395;7.7000000000000002;semi_dune_grise;2005-05-07
6130;151984.46895802603;6863101.6225389959;7.6580000000000004;semi_dune_grise;2005-05-07
6131;151979.20954179659;6863098.4066191576;7.7750000000000004;semi_dune_grise;2005-05-07
6132;151978.32410805381;6863092.9041765742;7.7649999999999997;semi_dune_grise;2005-05-07
6133;151982.94349985139;6863095.5665631089;7.75;semi_dune_grise;2005-05-07
6134;151987.39240338281;6863098.779964257;7.7539999999999996;semi_dune_grise;2005-05-07
6135;151991.84233953187;6863101.8724335982;7.6550000000000002;semi_dune_grise;2005-05-07
6136;151996.12615728669;6863105.0621694904;7.4900000000000002;semi_dune_grise;2005-05-07
6137;152000.76055742777;6863108.2271182667;7.1970000000000001;semi_dune_grise;2005-05-07
6138;152005.49893245602;6863111.5221535536;7.258;semi_dune_grise;2005-05-07
6139;152010.15432086121;6863114.4370925725;7.0899999999999999;semi_dune_grise;2005-05-07
6140;152014.81927657861;6863117.5488306787;6.9480000000000004;semi_dune_grise;2005-05-07
6141;152019.39033174806;6863120.4154744148;6.8639999999999999;semi_dune_grise;2005-05-07
6142;152021.91905705212;6863122.0802057069;6.71;semi_dune_grise;2005-05-07
6143;152026.02703009057;6863118.3956932127;6.9130000000000003;semi_dune_grise;2005-05-07
6144;152020.75766440749;6863115.5606122958;6.7640000000000002;semi_dune_grise;2005-05-07
6145;152015.98358283227;6863113.3002084289;6.8289999999999997;semi_dune_grise;2005-05-07
6146;152011.1297454274;6863110.563743135;7.0279999999999996;semi_dune_grise;2005-05-07
6147;152006.22436569806;6863108.0055771666;7.3369999999999997;semi_dune_grise;2005-05-07
6148;152002.0870539305;6863105.6411482738;7.2039999999999997;semi_dune_grise;2005-05-07
6149;151997.28054219659;6863102.3236719081;7.5529999999999999;semi_dune_grise;2005-05-07
6150;151993.09007548203;6863099.1851573335;7.5739999999999998;semi_dune_grise;2005-05-07
6151;151988.34918029956;6863096.0750252791;7.7359999999999998;semi_dune_grise;2005-05-07
6152;151983.44538156292;6863092.9641960049;7.7530000000000001;semi_dune_grise;2005-05-07
6153;151978.59288166533;6863090.0198513502;7.7519999999999998;semi_dune_grise;2005-05-07
6154;151978.03034363745;6863084.6547405515;7.5810000000000004;semi_dune_grise;2005-05-07
6155;151982.71617824596;6863087.2526366552;7.7119999999999997;semi_dune_grise;2005-05-07
6156;151987.72380146186;6863090.34964462;7.6029999999999998;semi_dune_grise;2005-05-07
6157;151992.74844096857;6863093.0747516528;7.601;semi_dune_grise;2005-05-07
6158;151997.37536020961;6863096.0538777038;7.46;semi_dune_grise;2005-05-07
6159;152002.29304161039;6863098.7758417847;7.0529999999999999;semi_dune_grise;2005-05-07
6160;152007.30012741731;6863101.3052128525;7.0880000000000001;semi_dune_grise;2005-05-07
6161;152012.4075461122;6863104.3844341598;7;semi_dune_grise;2005-05-07
6162;152016.91128814442;6863107.2066441178;6.8869999999999996;semi_dune_grise;2005-05-07
6163;152022.06536312948;6863110.2465172755;6.6859999999999999;semi_dune_grise;2005-05-07
6164;152026.698515289;6863112.7548910249;6.7720000000000002;semi_dune_grise;2005-05-07
6165;152031.59220145142;6863115.1002849201;6.8540000000000001;semi_dune_grise;2005-05-07
6166;152023.62779792945;6863108.672021552;6.6710000000000003;semi_dune_grise;2005-05-07
6167;152019.06919629604;6863105.23763722;6.7549999999999999;semi_dune_grise;2005-05-07
6168;152014.79619657388;6863101.9009078545;6.8040000000000003;semi_dune_grise;2005-05-07
6169;152010.38230341906;6863098.4413825087;6.6920000000000002;semi_dune_grise;2005-05-07
6170;152005.83344614389;6863095.1008609068;6.7750000000000004;semi_dune_grise;2005-05-07
6171;152001.6180459077;6863091.8436207771;6.8879999999999999;semi_dune_grise;2005-05-07
6172;151997.38445053156;6863088.5605424372;7.0540000000000003;semi_dune_grise;2005-05-07
6173;151993.4770522092;6863085.4527454535;7.1379999999999999;semi_dune_grise;2005-05-07
6174;151989.15692404134;6863082.2213262385;7.2990000000000004;semi_dune_grise;2005-05-07
6175;151985.05167027016;6863079.1161093907;7.3780000000000001;semi_dune_grise;2005-05-07
6176;151980.66170219216;6863075.8992393008;7.3949999999999996;semi_dune_grise;2005-05-07
6177;151976.76929362724;6863072.7913225284;7.4569999999999999;semi_dune_grise;2005-05-07
6178;151977.68506459473;6863078.4634152325;7.4729999999999999;semi_dune_grise;2005-05-07
6179;151981.28444501618;6863081.4197704839;7.7060000000000004;semi_dune_grise;2005-05-07
6180;151985.12856602774;6863084.6130193546;7.6399999999999997;semi_dune_grise;2005-05-07
6181;151989.4095188767;6863087.3190839216;7.657;semi_dune_grise;2005-05-07
6182;151993.78243890952;6863090.1533321962;7.4660000000000002;semi_dune_grise;2005-05-07
6183;151998.73921313963;6863092.8899744656;7.1980000000000004;semi_dune_grise;2005-05-07
6184;152083.29153205385;6863544.7404214442;7.5449999999999999; pc1;2005-05-08
6185;152167.44667757477;6863479.919580536;8.5069999999999997; pc 2;2005-05-08
6186;151990.03144838824;6863293.881536345;10.356;semi_dune_grise;2005-05-08
6187;151992.98766535148;6863290.8877946706;10.324;semi_dune_grise;2005-05-08
6188;151996.34354540589;6863287.6330228196;10.291;semi_dune_grise;2005-05-08
6189;151999.55249482952;6863284.3754274072;10.112;semi_dune_grise;2005-05-08
6190;152002.64530862973;6863281.0917769326;9.9060000000000006;semi_dune_grise;2005-05-08
6191;152005.92520109005;6863277.8326153504;9.7219999999999995;semi_dune_grise;2005-05-08
6192;152009.1461847882;6863274.3300785562;9.2850000000000001;semi_dune_grise;2005-05-08
6193;152012.38495243387;6863271.1771785943;8.9719999999999995;semi_dune_grise;2005-05-08
6194;152015.76629020134;6863267.6064029569;8.9350000000000005;semi_dune_grise;2005-05-08
6195;152019.18597564613;6863264.2072122954;8.6069999999999993;semi_dune_grise;2005-05-08
6196;152022.87214439025;6863260.5140769864;8.7850000000000001;semi_dune_grise;2005-05-08
6197;152025.99025352113;6863257.1442787489;8.7309999999999999;semi_dune_grise;2005-05-08
6198;152029.51790839457;6863253.3744591763;8.6150000000000002;semi_dune_grise;2005-05-08
6199;152032.79359190119;6863249.7135851737;8.3640000000000008;semi_dune_grise;2005-05-08
6200;152036.06723416434;6863246.2975727171;8.1449999999999996;semi_dune_grise;2005-05-08
6201;152039.27620996733;6863242.7931331452;8.032;semi_dune_grise;2005-05-08
6202;152042.47933359235;6863239.3067289609;7.9729999999999999;semi_dune_grise;2005-05-08
6203;152045.64136570157;6863235.8056625603;7.9359999999999999;semi_dune_grise;2005-05-08
6204;152046.95166832965;6863234.4450471634;8.2970000000000006;semi_dune_grise;2005-05-08
6205;152048.30949741986;6863233.1540078232;7.8620000000000001;semi_dune_grise;2005-05-08
6206;152051.41165733442;6863229.7893338744;7.8700000000000001;semi_dune_grise;2005-05-08
6207;152054.84254387207;6863226.291116274;7.8600000000000003;semi_dune_grise;2005-05-08
6208;152057.11463314085;6863223.9784135176;7.5910000000000002;semi_dune_grise;2005-05-08
6209;152059.43453895615;6863221.5214196937;6.2539999999999996;semi_dune_grise;2005-05-08
6210;152062.88368180767;6863218.3068768326;5.9359999999999999;semi_dune_grise;2005-05-08
6211;152065.82614220097;6863215.0923847053;5.7089999999999996;semi_dune_grise;2005-05-08
6212;152068.71752462361;6863211.9892305546;5.7039999999999997;semi_dune_grise;2005-05-08
6213;152063.47186755342;6863212.3719260627;5.6900000000000004;semi_dune_grise;2005-05-08
6214;152061.3429458146;6863215.9676731899;5.8330000000000002;semi_dune_grise;2005-05-08
6215;152058.5763055213;6863219.4236070588;6.109;semi_dune_grise;2005-05-08
6216;152054.25843966345;6863222.854958036;6.5460000000000003;semi_dune_grise;2005-05-08
6217;152052.27246996062;6863224.7046660138;7.3689999999999998;semi_dune_grise;2005-05-08
6218;152048.85642545007;6863227.0584883234;7.6840000000000002;semi_dune_grise;2005-05-08
6219;152045.45632596093;6863229.7819495052;7.8019999999999996;semi_dune_grise;2005-05-08
6220;152043.57551939646;6863231.2850358365;7.8070000000000004;semi_dune_grise;2005-05-08
6221;152042.97737002408;6863232.2202267097;8.3829999999999991;semi_dune_grise;2005-05-08
6222;152041.93806956976;6863233.1019782182;7.9370000000000003;semi_dune_grise;2005-05-08
6223;152038.85408217553;6863236.3645713972;8.2360000000000007;semi_dune_grise;2005-05-08
6224;152035.39547301538;6863239.6451481916;8.4600000000000009;semi_dune_grise;2005-05-08
6225;152032.29869681748;6863242.6829856811;8.5459999999999994;semi_dune_grise;2005-05-08
6226;152028.87895560276;6863246.0751811843;8.5600000000000005;semi_dune_grise;2005-05-08
6227;152025.38560867636;6863249.510937606;8.5630000000000006;semi_dune_grise;2005-05-08
6228;152022.27725048002;6863253.1005189437;8.6289999999999996;semi_dune_grise;2005-05-08
6229;152019.32191453711;6863256.7048675902;8.6790000000000003;semi_dune_grise;2005-05-08
6230;152015.87599551794;6863260.4480505306;8.3829999999999991;semi_dune_grise;2005-05-08
6231;152012.57276234252;6863264.1631105263;8.3260000000000005;semi_dune_grise;2005-05-08
6232;152009.39862653636;6863267.6502824761;8.6669999999999998;semi_dune_grise;2005-05-08
6233;152005.50554183254;6863271.587917449;8.7710000000000008;semi_dune_grise;2005-05-08
6234;152002.01469768491;6863274.9616930531;9.1210000000000004;semi_dune_grise;2005-05-08
6235;151998.79412911681;6863278.5161936684;9.6509999999999998;semi_dune_grise;2005-05-08
6236;151995.99984575412;6863281.7644798392;10.009;semi_dune_grise;2005-05-08
6237;151993.00368429639;6863285.1373012392;10.291;semi_dune_grise;2005-05-08
6238;151989.84252343257;6863288.6223708065;10.448;semi_dune_grise;2005-05-08
6239;151987.25422047125;6863291.6341597242;10.212;semi_dune_grise;2005-05-08
6240;151983.7085733189;6863288.3985509463;10.038;semi_dune_grise;2005-05-08
6241;151986.92840746522;6863284.7521143164;9.9779999999999998;semi_dune_grise;2005-05-08
6242;151989.82053019968;6863281.2412119573;9.9139999999999997;semi_dune_grise;2005-05-08
6243;151992.80881961575;6863277.6336019104;9.6359999999999992;semi_dune_grise;2005-05-08
6244;151995.94678341749;6863273.8718926776;9.1319999999999997;semi_dune_grise;2005-05-08
6245;151998.84669299901;6863270.3349445406;8.7370000000000001;semi_dune_grise;2005-05-08
6246;152002.08783459768;6863266.478470346;8.5050000000000008;semi_dune_grise;2005-05-08
6247;152005.17337910249;6863262.6602159413;8.1430000000000007;semi_dune_grise;2005-05-08
6248;152008.11646394769;6863258.648222914;8.0570000000000004;semi_dune_grise;2005-05-08
6249;152011.19066470372;6863254.7860869467;8.2769999999999992;semi_dune_grise;2005-05-08
6250;152014.20721544023;6863251.0883079879;8.4280000000000008;semi_dune_grise;2005-05-08
6251;152017.54704782274;6863247.3259853069;8.3599999999999994;semi_dune_grise;2005-05-08
6252;152020.77797262673;6863243.4416104546;8.5809999999999995;semi_dune_grise;2005-05-08
6253;152023.84227196313;6863239.9663091525;8.7690000000000001;semi_dune_grise;2005-05-08
6254;152027.00165084109;6863236.3833157923;8.6489999999999991;semi_dune_grise;2005-05-08
6255;152030.41639017058;6863232.740318846;8.2449999999999992;semi_dune_grise;2005-05-08
6256;152033.7569316494;6863229.191855331;7.8380000000000001;semi_dune_grise;2005-05-08
6257;152035.22871275758;6863228.028824091;8.3569999999999993;semi_dune_grise;2005-05-08
6258;152036.60813414154;6863226.8135642475;7.6539999999999999;semi_dune_grise;2005-05-08
6259;152040.02497844247;6863223.6842257865;7.1980000000000004;semi_dune_grise;2005-05-08
6260;152043.30035307258;6863220.485062466;6.4939999999999998;semi_dune_grise;2005-05-08
6261;152046.78093234601;6863217.0773904035;6.1369999999999996;semi_dune_grise;2005-05-08
6262;152049.49174699548;6863213.6388918515;6.0579999999999998;semi_dune_grise;2005-05-08
6263;152056.24279573804;6863212.6725302162;5.8470000000000004;semi_dune_grise;2005-05-08
6264;152053.54743245163;6863217.0443153065;5.9930000000000003;semi_dune_grise;2005-05-08
6265;152050.80114292284;6863220.795899583;6.282;semi_dune_grise;2005-05-08
6266;152047.79959277087;6863223.494190393;6.5810000000000004;semi_dune_grise;2005-05-08
6267;152045.87112135463;6863225.160554572;7.3739999999999997;semi_dune_grise;2005-05-08
